id,sales
3016214,1.1697759021624121
3016215,4.834095087240024
3016216,7.641633276804016
3016217,0.3987082348013471
3016218,104.10617448354041
3016219,2.2650746730368465
3016220,3.901820641058797
3016221,5.013183703957769
3016222,16.768854860900074
3016223,1.8818172004985199
3016224,125.45134870945739
3016225,136.55374853914512
3016226,2.452979727201364
3016227,2.998290177686676
3016228,95.58615807570693
3016229,10.483313517920902
3016230,300.1939493680259
3016231,4.398125009175672
3016232,4.036605733415609
3016233,1.8696892316781921
3016234,0.29963424062650335
3016235,1.7322152941838742
3016236,820.2546618661188
3016237,0.26319731442846245
3016238,171.66377086160736
3016239,2.9542291019780036
3016240,351.0400791027533
3016241,295.87714828379586
3016242,82.27710296545219
3016243,23.714209222600886
3016244,18.32062817894661
3016245,1178.7570568110928
3016246,5.641256825934478
3016247,0.7809662188871277
3016248,6.516324872013181
3016249,3.958365528205973
3016250,0.39977611855221384
3016251,70.45775386589736
3016252,4.421087448959663
3016253,4.216903877313071
3016254,1.4904997934293978
3016255,8.279157707057395
3016256,2.585816979399358
3016257,59.40435631406703
3016258,101.7157673953186
3016259,2.583060028445644
3016260,3.0036075785347025
3016261,54.568549229731175
3016262,11.623087830368963
3016263,436.0701804335634
3016264,0.2970551494067169
3016265,11.070362580363472
3016266,1.8581751310188765
3016267,0.3986578707272992
3016268,0.9292417667892333
3016269,841.4359701817729
3016270,0.0
3016271,116.68749361893647
3016272,2.8895602154535216
3016273,815.7235287721003
3016274,193.78141670369976
3016275,98.99880702689342
3016276,44.35656040435807
3016277,9.109757683526409
3016278,1109.19336299252
3016279,2.705762263546736
3016280,0.5130428527173394
3016281,9.146312789633818
3016282,4.441004862155256
3016283,0.2689438145058747
3016284,93.9046178800609
3016285,0.0
3016286,0.3491624959906458
3016287,2.6123526951908356
3016288,5.78699827329243
3016289,0.8807555808291894
3016290,58.61771171949506
3016291,108.02204632775235
3016292,1.0041940690275373
3016293,2.536173516647772
3016294,50.28903747322828
3016295,8.51763020182637
3016296,230.67227179379495
3016297,0.6888276849619193
3016298,1.5440434689150166
3016299,2.2052639859636836
3016300,0.1922507079359459
3016301,2.2402408819139117
3016302,552.9928774276716
3016303,0.21332004902310417
3016304,161.96030946791203
3016305,3.5406942427866306
3016306,394.7230056413315
3016307,248.20179167748617
3016308,75.33060954474473
3016309,16.540239549604195
3016310,21.561321092099536
3016311,922.8761897444484
3016312,4.7943219665684
3016313,0.7089942234291235
3016314,5.0095320068391755
3016315,11.50606942493782
3016316,0.40102035779853873
3016317,71.52965309662757
3016318,3.946503776675534
3016319,4.382594219690063
3016320,3.0338111502506075
3016321,17.016103374916046
3016322,3.4176599610929728
3016323,31.806152593031825
3016324,98.22497711527221
3016325,2.601160225334841
3016326,2.7249214908883888
3016327,28.66362818617941
3016328,8.209509468880256
3016329,357.07914162884384
3016330,0.40454966996590963
3016331,2.725009091633823
3016332,1.436336362059568
3016333,0.0
3016334,2.582374855853988
3016335,622.4869072966051
3016336,0.0
3016337,166.68629945726335
3016338,2.8177685127806105
3016339,260.32320133778467
3016340,267.2853656696423
3016341,46.82582223581872
3016342,15.692314490297155
3016343,33.62005212995421
3016344,789.0979658437559
3016345,5.15609176374298
3016346,0.7177732519409993
3016347,4.524071115072345
3016348,6.766514126822635
3016349,0.2486421488413136
3016350,54.45399945994743
3016351,4.128725941222234
3016352,5.3297689121340355
3016353,3.5451155624075747
3016354,16.83891924957186
3016355,3.1842181745711353
3016356,30.905784932038564
3016357,64.15111458973351
3016358,2.6874810612741356
3016359,2.4237330396414776
3016360,28.58939681410838
3016361,8.777776814979745
3016362,413.5958166967593
3016363,0.3604906298938642
3016364,6.344071649901595
3016365,2.611402516472635
3016366,0.29319363916451435
3016367,2.4252234933055847
3016368,1573.2131204191905
3016369,0.0
3016370,255.66060477645956
3016371,3.5689667718577414
3016372,539.2180323302514
3016373,310.78287880529695
3016374,144.5340514278817
3016375,77.94258860933844
3016376,10.862188201642985
3016377,1580.6733829258676
3016378,3.53457521358057
3016379,0.7561889294633374
3016380,7.401228920980995
3016381,4.84498774384672
3016382,0.3548606313915968
3016383,90.66536355791246
3016384,0.0
3016385,2.1405963379235757
3016386,1.9879234193532664
3016387,27.292324830743045
3016388,1.4019196444480626
3016389,166.5088523533013
3016390,174.8249114820557
3016391,1.2082698294638805
3016392,1.7788432044910856
3016393,48.198718589481075
3016394,23.828425624191347
3016395,262.4329318951561
3016396,1.4884785769413358
3016397,1.047580646596062
3016398,4.475686363566778
3016399,0.0
3016400,6.949177242313791
3016401,1713.4559280882488
3016402,0.47685907081498824
3016403,518.6120846958526
3016404,6.526682931093211
3016405,803.2432976476334
3016406,718.3833698214373
3016407,196.49372916775368
3016408,65.96064744722305
3016409,56.46588473923499
3016410,1654.4447206284947
3016411,9.70403239235773
3016412,2.250747582220814
3016413,27.92164201911287
3016414,29.646157986511064
3016415,1.4263427160679265
3016416,182.63692724533607
3016417,15.060839002160396
3016418,5.718959524448823
3016419,10.215695408120382
3016420,127.40247285307923
3016421,5.551362562664338
3016422,68.8888794062575
3016423,225.25674683592393
3016424,6.0723652787181415
3016425,6.419356926364352
3016426,77.82156963778867
3016427,53.2048493750749
3016428,1484.516320164532
3016429,102.515465728969
3016430,29.020903843307693
3016431,4.048211024830466
3016432,0.0
3016433,5.440140500572418
3016434,1459.2233203369706
3016435,0.44336651819917205
3016436,356.3489469410123
3016437,7.31099826259627
3016438,746.4019138709014
3016439,574.3926683711609
3016440,220.04583001161868
3016441,46.83642862812742
3016442,38.95283174469572
3016443,1651.4099762331746
3016444,11.298228891077148
3016445,0.8853883584403622
3016446,17.85505811168101
3016447,19.869440631084405
3016448,0.8556323012631988
3016449,173.40263795966706
3016450,10.832242787907571
3016451,6.235813077987741
3016452,6.3509331253786785
3016453,69.97172348244389
3016454,5.3695567091802054
3016455,64.58024338086112
3016456,241.7922342050517
3016457,5.130995102561603
3016458,5.9675610791362335
3016459,76.23768595382118
3016460,42.196424631165314
3016461,1019.3156775489924
3016462,58.456023566862505
3016463,19.61860452187627
3016464,3.9319140675624453
3016465,0.0
3016466,7.014284555970263
3016467,1148.2350594375932
3016468,0.34291157748562995
3016469,302.9615582994627
3016470,5.040828120694466
3016471,625.7899957532147
3016472,445.58652931454833
3016473,256.35097826826
3016474,24.050567003735633
3016475,38.171307778669686
3016476,1449.4593827681888
3016477,7.5720360853316855
3016478,1.2704092635344368
3016479,6.819420645850176
3016480,12.307630644927846
3016481,0.950595675903154
3016482,177.40559175026493
3016483,9.998178490136786
3016484,5.560481704581907
3016485,5.777693794569531
3016486,35.019734629813975
3016487,2.93394838675278
3016488,72.25430908302603
3016489,256.5705091318391
3016490,4.591560511192751
3016491,12.591712652713936
3016492,238.52177064235727
3016493,24.97826062173568
3016494,537.4321672837444
3016495,74.25938156917056
3016496,6.255291280397268
3016497,4.552315262182143
3016498,0.0
3016499,7.101198871984659
3016500,1369.2561865995735
3016501,0.4722100947632927
3016502,371.92262395231313
3016503,6.81370861141382
3016504,693.6654531308192
3016505,519.4106531861271
3016506,230.26437895430317
3016507,46.88499218234263
3016508,39.156411846300884
3016509,1647.7300964778583
3016510,8.197873255954873
3016511,1.432485849637869
3016512,17.059688467827293
3016513,21.49548592267968
3016514,1.0067915989929621
3016515,182.49135770009516
3016516,13.955788357191627
3016517,10.989088573866166
3016518,7.350030297539241
3016519,59.28890984119647
3016520,4.331341237738401
3016521,65.56366563296976
3016522,269.0351041960893
3016523,5.314539180762073
3016524,4.878998693358662
3016525,269.6751934283042
3016526,39.0651368767966
3016527,890.9436795501125
3016528,107.58403429186212
3016529,21.066035791232107
3016530,4.1904656223265615
3016531,0.0
3016532,6.925640040880317
3016533,1046.8340456618664
3016534,0.2973712769292283
3016535,280.27943378032734
3016536,4.774606400449839
3016537,624.9856090743622
3016538,375.1717167373994
3016539,228.76153016596305
3016540,21.789567093077576
3016541,33.5229456492034
3016542,1420.2554991473633
3016543,6.743106719702578
3016544,0.9700199625135214
3016545,5.672911148659758
3016546,14.068236377526093
3016547,0.7728313123463639
3016548,167.29889447132226
3016549,11.18904385443703
3016550,3.9749875013026217
3016551,5.350124175925117
3016552,32.84130842146803
3016553,2.65508125390942
3016554,69.28383419328411
3016555,262.3162011321075
3016556,4.831972022289165
3016557,4.932374888985052
3016558,237.50105789245498
3016559,19.400050436607664
3016560,326.56375613122856
3016561,107.9849881167686
3016562,5.2171568491297675
3016563,5.384878530208114
3016564,0.0
3016565,5.284254583646969
3016566,1144.2101399781939
3016567,0.36417873565112135
3016568,346.71277180122536
3016569,6.679401007310541
3016570,522.3268189912518
3016571,602.1854271855201
3016572,153.1664795279314
3016573,52.10906303881133
3016574,43.618617959727246
3016575,1345.6589346444475
3016576,7.944180229198694
3016577,1.0904548121608824
3016578,14.854676801210974
3016579,22.45335626716822
3016580,0.64972739664403
3016581,135.1924359495165
3016582,7.320208164668036
3016583,5.831491061258514
3016584,6.139722067581558
3016585,68.62909527879064
3016586,4.229830764754485
3016587,73.26708207348331
3016588,167.60687911731048
3016589,4.6193554028520145
3016590,5.902607872859314
3016591,63.413442511637236
3016592,41.26705829069705
3016593,968.0397899879339
3016594,55.4751527908002
3016595,20.189912374523303
3016596,2.2988757157737196
3016597,0.18033242871411062
3016598,2.155617224819049
3016599,557.6486231581247
3016600,0.0
3016601,145.026712324741
3016602,5.3378561610824065
3016603,376.44745142119274
3016604,215.64405374160214
3016605,100.23349985942559
3016606,14.454977500638892
3016607,17.22702603430153
3016608,981.5014409380733
3016609,5.488150740563466
3016610,0.7471956024970247
3016611,8.955351479866836
3016612,9.415283179823994
3016613,0.3732185703432011
3016614,54.32524608548874
3016615,3.6035111021759403
3016616,2.4863198125374137
3016617,4.310101695573327
3016618,20.440860081549893
3016619,2.4563609773723463
3016620,45.412610426492854
3016621,102.51213194663679
3016622,1.5723094230052213
3016623,2.906474988242321
3016624,39.58923834349058
3016625,10.743611578044137
3016626,342.8050309822421
3016627,0.4386067881176703
3016628,6.132200316878706
3016629,4.3342779264487525
3016630,0.0
3016631,5.355706492604234
3016632,1004.418943216253
3016633,0.274093316983632
3016634,230.0364299076558
3016635,6.310072412910956
3016636,510.6052698664385
3016637,358.24374253164905
3016638,174.93358748664696
3016639,19.456399068257266
3016640,32.88913633039153
3016641,1248.4642498959442
3016642,8.850045834711498
3016643,0.9714027448925572
3016644,16.241102890388948
3016645,13.45139957188203
3016646,0.5481306952783419
3016647,146.05667555916864
3016648,7.310900462447377
3016649,3.1130525057636533
3016650,2.038241228799511
3016651,43.833190011204714
3016652,2.9429831228375627
3016653,59.41433730728565
3016654,186.21530735605506
3016655,3.549365707823072
3016656,5.009728369737832
3016657,50.647621853138496
3016658,16.490353808406997
3016659,418.84628981272783
3016660,96.90818726328207
3016661,9.577663935693783
3016662,3.116689382775549
3016663,0.0
3016664,2.1536447386667135
3016665,925.9167538100567
3016666,0.24154844889437913
3016667,260.9654185950609
3016668,3.134337957053718
3016669,341.73363650988597
3016670,423.594023139168
3016671,86.42186250385383
3016672,39.39478394480514
3016673,32.68534907852642
3016674,1058.3747815582735
3016675,5.662163634093442
3016676,1.0561295554733368
3016677,5.256697729676442
3016678,10.972291476157732
3016679,0.579189152340825
3016680,83.19917690703163
3016681,1.328565394739249
3016682,6.068684303146201
3016683,2.545207505709096
3016684,37.69618947573974
3016685,3.022786869637353
3016686,59.2890925765474
3016687,91.22010100345548
3016688,4.829449155094644
3016689,6.034161755467911
3016690,58.07802092444635
3016691,17.95395034274859
3016692,765.1834581942577
3016693,2.057312809844715
3016694,14.025459438610211
3016695,2.0846023915376755
3016696,0.0
3016697,1.607009813878142
3016698,823.2250967793424
3016699,0.0
3016700,193.79604217058343
3016701,2.2943829161223115
3016702,315.3878799350577
3016703,210.81730337105554
3016704,93.2863147057272
3016705,30.45139579386471
3016706,34.98519642780937
3016707,1105.7152480730306
3016708,4.795962928155668
3016709,0.6494684427365653
3016710,12.399451763700675
3016711,11.276132106470245
3016712,0.281328486537752
3016713,77.90878758303104
3016714,1.9247526275446032
3016715,6.695347535844116
3016716,1.6149732547039384
3016717,52.61211384223181
3016718,2.02397173938119
3016719,57.72295540803415
3016720,86.206909963013
3016721,2.799766203241658
3016722,4.398569708243583
3016723,57.71497230644907
3016724,18.191327726912164
3016725,543.9043620155219
3016726,1.7208936342843661
3016727,2.284863532777451
3016728,2.249818014924772
3016729,0.18305239163590287
3016730,3.045762803753402
3016731,440.1830806894128
3016732,0.0
3016733,142.39658798545372
3016734,2.5633594213382223
3016735,242.54013048735717
3016736,149.23967005539922
3016737,72.1806805788185
3016738,13.297068979009175
3016739,16.145071837381042
3016740,713.1057778531326
3016741,3.995500932526528
3016742,0.5038917905624806
3016743,8.130077800849909
3016744,6.541530348801378
3016745,0.21807702962940337
3016746,47.692286035623134
3016747,2.1665343978158766
3016748,2.6214144811850253
3016749,2.092923555593363
3016750,14.725666256801643
3016751,1.618679666325491
3016752,31.26748403306705
3016753,68.76425925989685
3016754,1.7525982292420508
3016755,2.147887423796256
3016756,26.67441449107143
3016757,9.860125100855226
3016758,288.37605028131145
3016759,0.43431572816628383
3016760,2.3247921699692164
3016761,2.4230781597557582
3016762,0.0
3016763,0.48866983173790773
3016764,743.2558133738723
3016765,0.0
3016766,32.49072025086839
3016767,1.7337792063869903
3016768,328.7371314717002
3016769,74.22878873362669
3016770,82.0324474452877
3016771,20.368390925022716
3016772,6.755866593642599
3016773,872.4625014705788
3016774,3.2565301296886484
3016775,0.5305041899823234
3016776,5.236866964768039
3016777,3.2771714058953325
3016778,0.24019325967983451
3016779,69.5916074370466
3016780,0.0
3016781,0.0
3016782,1.8273283678414152
3016783,4.081797331084838
3016784,0.5873260766579855
3016785,19.749156452359152
3016786,65.14548875060163
3016787,0.3131472055012833
3016788,1.3066272084154347
3016789,10.641645913172868
3016790,13.33989987066169
3016791,26.812900822475992
3016792,0.3216519062932968
3016793,1.0564521037977053
3016794,2.680104896564435
3016795,0.2334216873584818
3016796,3.4682341052957675
3016797,1094.2668433256786
3016798,0.0
3016799,238.08622902003762
3016800,3.6491401928084954
3016801,427.48634247647396
